drug1,drug2,drug_name1,drug_name2,smiles1,smiles2,genes1,genes2,org1,org2,target,label,new_target,confidence,correct,category
DB13952,DB01024,Estradiol acetate,Mycophenolic acid,[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@]1([H])C3=CC=C(OC(C)=O)C=C3CC[C@@]21[H],COC1=C(C\C=C(/C)CCC(O)=O)C(O)=C2C(=O)OCC2=C1C,"['ESR1', 'ESR2', 'NR1I2', 'CHRNA4', 'NCOA2', 'GPER1', 'MT-ATP6', 'BECN1', 'HSD17B2', 'ESRRG']","['IMPDH2', 'IMPDH1']",Humans,Humans,1,interaction,1,0.9999815683978641,1,TP
DB00983,DB07511,Formoterol,"4-(4-methyl-1,3-dioxo-1,3-dihydro-2H-isoindol-2-yl)benzonitrile",COC1=CC=C(CC(C)NCC(O)C2=CC(NC=O)=C(O)C=C2)C=C1,CC1=C2C(=O)N(C(=O)C2=CC=C1)C1=CC=C(C=C1)C#N,"['ADRB2', 'ADRB1', 'ADRB3']",['thyA'],Humans,Lactobacillus casei,0,no interaction,0,0.9999966847001956,1,TN
DB01931,DB00811,"5,7-Dichlorokynurenic acid",Ribavirin,OC(=O)C1=CC(O)=C2C(Cl)=CC(Cl)=CC2=N1,NC(=O)C1=NN(C=N1)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,['GRIN1'],"['IMPDH1', 'L', 'IMPDH2', 'PB1']",Humans,Influenza A virus (strain A/Beijing/11/1956 H1N1),0,no interaction,0,0.9994102614005568,1,TN
DB08317,DB01054,"5-methyl-6-phenylquinazoline-2,4-diamine",Nitrendipine,CC1=C(C=CC2=NC(N)=NC(N)=C12)C1=CC=CC=C1,CCOC(=O)C1=C(C)NC(C)=C(C1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OC,['accC'],"['CACNA1C', 'CACNA2D1', 'CACNB2', 'CACNA1D', 'CACNA1S', 'CACNA2D2', 'CACNA1H', 'CACNA1C', 'CACNA1D', 'CACNA1F', 'CACNA1S', 'CACNB1', 'CACNB2', 'CACNB3', 'CACNB4', 'CACNA1A', 'KCNMA1', 'KCNMB1', 'KCNMB2', 'KCNMB3', 'KCNMB4', 'KCNN4', 'KCNN1', 'KCNN2', 'KCNN3']",Escherichia coli (strain K12),Humans,0,no interaction,0,0.9999961110812619,1,TN
DB06695,DB01050,Dabigatran etexilate,Ibuprofen,CCCCCCOC(=O)\N=C(\N)C1=CC=C(NCC2=NC3=C(C=CC(=C3)C(=O)N(CCC(=O)OCC)C3=NC=CC=C3)N2C)C=C1,CC(C)CC1=CC=C(C=C1)C(C)C(O)=O,['F2'],"['PTGS2', 'PTGS1', 'BCL2', 'THBD', 'FABP2', 'PPARG', 'CFTR', 'PPARA', 'GP1BA', 'S100A7']",Humans,Humans,1,interaction,1,0.9999620195462757,1,TP
DB09076,DB11791,Umeclidinium,Capmatinib,OC(C1=CC=CC=C1)(C1=CC=CC=C1)C12CC[N+](CCOCC3=CC=CC=C3)(CC1)CC2,CNC(=O)C1=C(F)C=C(C=C1)C1=NN2C(CC3=CC4=C(C=C3)N=CC=C4)=CN=C2N=C1,"['CHRM2', 'CHRM3', 'CHRM1', 'CHRM4', 'CHRM5']",['MET'],Humans,Humans,1,interaction,1,0.11920163595385198,1,TP
DB00435,DB01115,Nitric Oxide,Nifedipine,[N]=O,COC(=O)C1=C(C)NC(C)=C(C1C1=CC=CC=C1[N+]([O-])=O)C(=O)OC,"['GUCY1A2', 'MT1A', 'IDO1', 'NOS3']","['CACNA1C', 'CACNA1D', 'CACNB2', 'NR1I2', 'CALM1', 'CACNA1S', 'KCND3', 'CACNA1G', 'CACNA1H', 'CACNA1I']",Humans,Humans,1,interaction,1,0.9999884821053314,1,TP
DB14068,DB08238,Dexniguldipine,5-aminonaphthalene-2-sulfonic acid,[H]N1C(C)=C([C@@H](C2=CC(=CC=C2)[N+]([O-])=O)C(C(=O)OCCCN2CCC(CC2)(C2=CC=CC=C2)C2=CC=CC=C2)=C1C)C(=O)OC,NC1=C2C=CC(=CC2=CC=C1)S(O)(=O)=O,['ABCB1'],['FGF1'],Humans,Humans,0,no interaction,0,0.9999377664829356,1,TN
DB03654,DB01162,"S,S-Propylthiocysteine",Terazosin,[H][C@](N)(CSSCCC)C=O,COC1=C(OC)C=C2C(N)=NC(=NC2=C1)N1CCN(CC1)C(=O)C1CCCO1,"['nuc', 'prfA']","['ADRA1A', 'ADRA1B', 'ADRA1D', 'TGFB1', 'KCNH2', 'KCNH6', 'KCNH7']",Listeria monocytogenes serovar 1/2a (strain ATCC BAA-679 / EGD-e),Humans,0,no interaction,0,0.999989018516132,1,TN
DB00818,DB09220,Propofol,Nicorandil,CC(C)C1=CC=CC(C(C)C)=C1O,[O-][N+](=O)OCCNC(=O)C1=CC=CN=C1,"['GABRB2', 'GABRB3', 'GABRA1', 'GABRA2', 'GABRA3', 'GABRA4', 'GABRA5', 'GABRA6', 'GABRB1', 'GABRB2', 'GABRB3', 'GABRD', 'GABRE', 'GABRG1', 'GABRG2', 'GABRG3', 'GABRP', 'GABRQ', 'SCN4A', 'SCN2A']",['ABCC9'],Humans,Humans,1,interaction,1,0.9999696483206215,1,TP
DB01401,DB00603,Choline magnesium trisalicylate,Medroxyprogesterone acetate,[Mg++].C[N+](C)(C)CCO.OC1=CC=CC=C1C([O-])=O.OC1=CC=CC=C1C([O-])=O.OC1=CC=CC=C1C([O-])=O,[H][C@@]12CC[C@](OC(C)=O)(C(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])C[C@H](C)C2=CC(=O)CC[C@]12C,"['PTGS1', 'PTGS2']","['PGR', 'ESR1', 'ABCB1', 'GABRA1', 'GABRA2', 'GABRA3', 'GABRA4', 'GABRA5', 'GABRA6', 'GABRB1', 'GABRB2', 'GABRB3', 'GABRD', 'GABRE', 'GABRG1', 'GABRG2', 'GABRG3', 'GABRP', 'GABRQ']",Humans,Humans,1,interaction,1,0.9997557364771932,1,TP
DB00898,DB14568,Ethanol,Ivosidenib,CCO,[H][C@@](N(C(=O)[C@]1([H])CCC(=O)N1C1=NC=CC(=C1)C#N)C1=CC(F)=CN=C1)(C(=O)NC1CC(F)(F)C1)C1=C(Cl)C=CC=C1,"['GABRA1', 'GRIN3A', 'GLRA1', 'GLRA2', 'CACNB1', 'HTR3A', 'GABRA2', 'CHRNA10', 'CACNA1C', 'GABRA5', 'GABRA4', 'GABRA3', 'GRIA1', 'CACNG1', 'CHRNA2', 'GABRA6', 'GRIA2', 'GRIA4', 'GRIA3', 'CHRNA4', 'CHRNB2', 'KCNJ3', 'KCNJ6', 'VCAM1', 'SLC29A1', 'KCNJ5', 'CHRNA7', 'CHRNA9', 'GABRB1', 'GABRB3', 'GABRB2', 'CACNA1S', 'CACNA1D', 'CHRNB4', 'CHRNA3', 'CHRNA5', 'CHRNA6', 'CHRNB3', 'GABRG1', 'GABRG3', 'GABRE', 'GABRP', 'GABRQ', 'GABRD', 'SLC29A2', 'HTR3E', 'HTR3B', 'HTR3D', 'HTR3C', 'CACNG2', 'KCNJ9', 'L1CAM', 'ACHE', 'ADH7']",['IDH1'],Humans,Humans,1,interaction,1,0.9997618033933174,1,TP
DB02677,DB04041,D-naphthyl-1-acetamido boronic acid alanine,Nitrocefin Acyl-Serine,CC(=O)N[C@H](CC1=CC=CC2=C1C=CC=C2)[B-](O)(O)OC[C@H](N)C(O)=O,[H]\C(=C(\[H])C1=C(C=C(C=C1)N(=O)=O)N(=O)=O)C1=C(N[C@]([H])(SC1)[C@]([H])(N=C([O-])CC1=CC=CS1)C(=O)OC[C@]([H])(N)C([O-])=O)C(O)=O,['apr'],['pbp'],Bacillus licheniformis,Staphylococcus aureus,0,no interaction,0,0.9994132956018739,1,TN
DB02470,DB00455,D-Glycero-D-Mannopyranose-7-Phosphate,Loratadine,[H][C@@](O)(COP(O)(O)=O)[C@@]1([H])O[C@]([H])(O)[C@@]([H])(O)[C@@]([H])(O)[C@]1([H])O,CCOC(=O)N1CCC(CC1)=C1C2=C(CCC3=C1N=CC=C3)C=C(Cl)C=C2,['gmhA'],"['HRH1', 'KCNH2']",Pseudomonas aeruginosa (strain ATCC 15692 / PAO1 / 1C / PRS 101 / LMG 12228),Humans,0,no interaction,0,0.9999994487765019,1,TN
DB01407,DB01054,Clenbuterol,Nitrendipine,CC(C)(C)NCC(O)C1=CC(Cl)=C(N)C(Cl)=C1,CCOC(=O)C1=C(C)NC(C)=C(C1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OC,"['ADRB2', 'ADRB1', 'ADRB3', 'NGF', 'TNF']","['CACNA1C', 'CACNA2D1', 'CACNB2', 'CACNA1D', 'CACNA1S', 'CACNA2D2', 'CACNA1H', 'CACNA1C', 'CACNA1D', 'CACNA1F', 'CACNA1S', 'CACNB1', 'CACNB2', 'CACNB3', 'CACNB4', 'CACNA1A', 'KCNMA1', 'KCNMB1', 'KCNMB2', 'KCNMB3', 'KCNMB4', 'KCNN4', 'KCNN1', 'KCNN2', 'KCNN3']",Humans,Humans,1,interaction,1,0.9957925248303607,1,TP
DB00706,DB09066,Tamsulosin,Corifollitropin alfa,CCOC1=CC=CC=C1OCCN[C@H](C)CC1=CC(=C(OC)C=C1)S(N)(=O)=O,,"['ADRA1A', 'ADRA1D', 'ADRA1B']",['FSHR'],Humans,Humans,1,interaction,1,0.9947179911263035,1,TP
DB00898,DB00450,Ethanol,Droperidol,CCO,FC1=CC=C(C=C1)C(=O)CCCN1CCC(=CC1)N1C(=O)NC2=CC=CC=C12,"['GABRA1', 'GRIN3A', 'GLRA1', 'GLRA2', 'CACNB1', 'HTR3A', 'GABRA2', 'CHRNA10', 'CACNA1C', 'GABRA5', 'GABRA4', 'GABRA3', 'GRIA1', 'CACNG1', 'CHRNA2', 'GABRA6', 'GRIA2', 'GRIA4', 'GRIA3', 'CHRNA4', 'CHRNB2', 'KCNJ3', 'KCNJ6', 'VCAM1', 'SLC29A1', 'KCNJ5', 'CHRNA7', 'CHRNA9', 'GABRB1', 'GABRB3', 'GABRB2', 'CACNA1S', 'CACNA1D', 'CHRNB4', 'CHRNA3', 'CHRNA5', 'CHRNA6', 'CHRNB3', 'GABRG1', 'GABRG3', 'GABRE', 'GABRP', 'GABRQ', 'GABRD', 'SLC29A2', 'HTR3E', 'HTR3B', 'HTR3D', 'HTR3C', 'CACNG2', 'KCNJ9', 'L1CAM', 'ACHE', 'ADH7']","['ADRA1A', 'DRD2']",Humans,Humans,1,interaction,1,0.9998323502947827,1,TP
DB08253,DB02223,NAM NAPTHYLAMINOALANINE,LY231514 tetra glu,[H][C@](N)(CC1=CC=CC2=C1C=CC=C2)C(N)=O,NC1=NC(=O)C2=C(NC=C2CCC2=CC=C(C=C2)C(=O)N[C@@H](CCC(=O)N[C@@H](CCC(=O)N[C@@H](CCC(=O)NC(CCC(O)=O)C(O)=O)C(O)=O)C(O)=O)C(O)=O)N1,['pol'],['thyA'],FIV,Escherichia coli (strain K12),0,no interaction,0,0.9999946806443228,1,TN
DB06372,DB08820,Rilonacept,Ivacaftor,,CC(C)(C)C1=CC(=C(O)C=C1NC(=O)C1=CNC2=CC=CC=C2C1=O)C(C)(C)C,"['IL1B', 'IL1A', 'IL1RN']",['CFTR'],Humans,Humans,1,interaction,1,0.9525664296485444,1,TP
DB00631,DB06712,Clofarabine,Nilvadipine,[H][C@]1(F)[C@H](O)[C@@H](CO)O[C@H]1N1C=NC2=C(N)N=C(Cl)N=C12,COC(=O)C1=C(NC(C)=C(C1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OC(C)C)C#N,"['POLA1', 'RRM1']","['CACNA1C', 'CACNA2D1', 'CACNB2', 'CACNA1D', 'CACNA1S', 'CACNA2D3', 'CACNA1H', 'CACNA1I', 'CACNA1C', 'CACNA1D', 'CACNA1F', 'CACNA1S', 'CACNB1', 'CACNB2', 'CACNB3', 'CACNB4', 'CACNA1G', 'CACNA1H', 'CACNA1I']",Humans,Humans,1,interaction,1,0.9993997264363066,1,TP
DB04669,DB08262,TRIAZOLOPYRIMIDINE,"2,6-dicarboxynaphthalene",BrC1=CC=CC(=C1)C1=NC2=[N+](NC=N2)C(NCC2=CC=NC=C2)=C1,OC(=O)C1=CC2=CC=C(C=C2C=C1)C(O)=O,['CDK2'],"['HBA1', 'HBB']",Humans,Humans,0,no interaction,0,0.9999958130734402,1,TN
DB03697,DB02475,4-Sulfonamide-[1-(4-Aminobutane)]Benzamide,Deoxyamidinoproclavaminic acid,NCCCCNC(=O)C1=CC=C(C=C1)S(N)(=O)=O,NC(=N)NCCC[C@H](N1CCC1=O)C(O)=O,['CA2'],['cs1'],Humans,Streptomyces clavuligerus (strain ATCC 27064 / DSM 738 / JCM 4710 / NBRC 13307 / NCIMB 12785 / NRRL 3585 / VKM Ac-602),0,no interaction,0,0.9999993891747015,1,TN
DB01758,DB04334,3-Iodo-Tyrosine,6-hydroxydopa quinone,N[C@@H](CC1=CC=C(O)C(I)=C1)C(O)=O,N[C@@H](CC1=CC(=O)C(O)=CC1=O)C(O)=O,['tyrS'],"['AOC3', 'tynA']",Escherichia coli (strain K12),Arthrobacter globiformis,0,no interaction,0,0.9999958502776102,1,TN
DB08492,DB02749,(2E)-3-(2-OCT-1-YN-1-YLPHENYL)ACRYLIC ACID,Pyromellitic Acid,CCCCCCC#CC1=CC=CC=C1\C=C\C(O)=O,OC(=O)C1=CC(C(O)=O)=C(C=C1C(O)=O)C(O)=O,['ALOX15'],['fumC'],Humans,Escherichia coli (strain K12),0,no interaction,0,0.9999993295728997,1,TN
DB03176,DB03821,KB-141,2-Amino-3-Hydroxy-3-Phosphonooxy-Propionic Acid,CC(C)C1=CC(OC2=C(Cl)C=C(CC(O)=O)C=C2Cl)=CC=C1O,[H][C@@](N)(C(O)=O)[C@@]([H])(O)OP(O)(O)=O,"['THRA', 'THRB']",['ARSA'],Humans,Humans,0,no interaction,0,0.9999983163429923,1,TN
DB08021,DB00413,5-bromo-N-(3-chloro-2-(4-(prop-2-ynyl)piperazin-1-yl)phenyl)furan-2-carboxamide,Pramipexole,ClC1=C(N2CCN(CC#C)CC2)C(NC(=O)C2=CC=C(Br)O2)=CC=C1,CCCN[C@H]1CCC2=C(C1)SC(N)=N2,['MAPK10'],"['DRD3', 'DRD2', 'DRD4', 'HTR1A', 'ADRA2A']",Humans,Humans,0,no interaction,0,0.9999875880890284,1,TN
DB01204,DB04086,Mitoxantrone,"2',4'-Dinitrophenyl-2deoxy-2-Fluro-B-D-Cellobioside",OCCNCCNC1=CC=C(NCCNCCO)C2=C1C(=O)C1=C(C(O)=CC=C1O)C2=O,[H][C@]1(CO)O[C@@]([H])(O[C@]2([H])[C@@]([H])(CO)O[C@@]([H])(OC3=C(C=C(C=C3)N(=O)=O)N(=O)=O)[C@]([H])(F)[C@@]2([H])O)[C@]([H])(O)[C@@]([H])(O)[C@]1([H])O,['TOP2A'],['cel5A'],Humans,Bacillus agaradhaerens,0,no interaction,0,0.9999955150655574,1,TN
DB09237,DB01282,Levamlodipine,Carbetocin,CCOC(=O)C1=C(COCCN)NC(C)=C([C@@H]1C1=CC=CC=C1Cl)C(=O)OC,[H][C@]1(NC(=O)[C@H](CC2=CC=C(OC)C=C2)NC(=O)CCCSC[C@H](NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)[C@@H](C)CC,"['CACNA1C', 'CACNA1D', 'NOS3', 'NOS2']",['OXTR'],Humans,Humans,1,interaction,1,0.8806987874272907,1,TP
DB11294,DB01134,Coccidioides immitis spherule,Desoxycorticosterone pivalate,,[H][C@@]1(CC[C@@]2([H])[C@]3([H])CCC4=CC(=O)CC[C@]4(C)[C@@]3([H])CC[C@]12C)C(=O)COC(=O)C(C)(C)C,"['HLA-A', 'HLA-DRA', 'HLA-DRB3', 'HLA-DRB4', 'HLA-DRB5', 'HLA-DRB1', 'HLA-A', 'HLA-B']",['NR3C2'],Humans,Humans,0,interaction,1,0.37751631223805504,0,FP
DB02060,DB07687,Cyclohexanone,"4-({5-[(4-AMINOCYCLOHEXYL)AMINO][1,2,4]TRIAZOLO[1,5-A]PYRIMIDIN-7-YL}AMINO)BENZENESULFONAMIDE",O=C1CCCCC1,[H][C@]1(N)CC[C@@]([H])(CC1)NC1=NC2=NC=NN2C(NC2=CC=C(C=C2)S(N)(=O)=O)=C1,['onr'],['CDK2'],Enterobacter cloacae,Humans,0,no interaction,0,0.9999852040481362,1,TN
DB03802,DB01929,"1-[4-(Octahydro-Pyrido[1,2-a]Pyrazin-2-Yl)-Phenyl]-2-Phenyl-1,2,3,4-Tetrahydro-Isoquinolin-6-Ol","5-Chloryl-2,4,6-quinazolinetriamine",[H][C@@]12CCCCN1CCN(C2)C1=CC=C(C=C1)[C@@]1([H])N(CCC2=CC(O)=CC=C12)C1=CC=CC=C1,NC1=C(C2=C(N)N=C(N)N=C2C=C1)[Cl](=O)=O,['ESR1'],"['DHFRL1', 'DFR1']",Humans,Yeast,0,no interaction,0,0.9999984355464038,1,TN
DB04645,DB03704,"5-{3-[3-(2,4-DICHLORO-BENZOYL)-UREIDO]-2-METHYL-PHENOXY}-PENTANOIC ACID",12-Hydroxydodecanoic Acid,CC1=C(NC(=O)NC(=O)C2=CC=C(Cl)C=C2Cl)C=CC=C1OCCCCC(O)=O,OCCCCCCCCCCCC(O)=O,['PYGM'],['ADH5'],Humans,Humans,0,no interaction,0,0.9999993295728598,1,TN
DB00202,DB06701,Succinylcholine,Dexmethylphenidate,C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C,[H][C@@](C(=O)OC)(C1=CC=CC=C1)[C@@]1([H])CCCCN1,"['CHRNA10', 'CHRNA2', 'CHRNA3', 'CHRNA4', 'CHRNA5', 'CHRNA6', 'CHRNA7', 'CHRNA9', 'CHRNB2', 'CHRNB3', 'CHRNB4', 'CHRM2', 'CHRM3']","['SLC6A3', 'SLC6A2', 'SLC6A4']",Humans,Humans,1,interaction,1,0.9999746547351966,1,TP
DB07802,DB11796,"3,8-DIBROMO-7-HYDROXY-4-METHYL-2H-CHROMEN-2-ONE",Fostemsavir,CC1=C(Br)C(=O)OC2=C(Br)C(O)=CC=C12,COC1=CN=C(N2C=NC(C)=N2)C2=C1C(=CN2COP(O)(O)=O)C(=O)C(=O)N1CCN(CC1)C(=O)C1=CC=CC=C1,['CSNK2A1'],['env'],Humans,HIV-1,0,no interaction,0,0.9999991507675356,1,TN
DB03850,DB01298,Jaspisamide A,Sulfacytine,[H]\C(C[C@@]([H])(OC)[C@@]([H])(C)C(=O)CC[C@]([H])(C)[C@]([H])(C[C@]1([H])OC(=O)C[C@@]([H])(O)C[C@]([H])(O)CC(=O)[C@]([H])(C)[C@]([H])(OC)C2=COC(=N2)C2=COC(=N2)C2=COC(=N2)\C([H])=C([H])\CC[C@@]1([H])C)OC)=C(\[H])N(C)CO,CCN1C=CC(NS(=O)(=O)C2=CC=C(N)C=C2)=NC1=O,['ACTA1'],['folP'],Humans,Escherichia coli (strain K12),0,no interaction,0,0.999975369939675,1,TN
DB03103,DB07426,Thymidine-5'- Diphosphate,"[1-HYDROXY-2-(1,1':3',1''-TERPHENYL-3-YLOXY)ETHANE-1,1-DIYL]BIS(PHOSPHONIC ACID)",CC1=CN([C@H]2C[C@H](O)[C@@H](COP(O)(=O)OP(O)(O)=O)O2)C(=O)NC1=O,OC(COC1=CC=CC(=C1)C1=CC=CC(=C1)C1=CC=CC=C1)(P(O)(O)=O)P(O)(O)=O,['NME1'],['ispU'],Humans,Escherichia coli (strain K12),0,no interaction,0,0.9999977799276494,1,TN
DB04658,DB07551,Calystegine B2,"(2S)-2-{[4-chloro-6-(ethylamino)-1,3,5-triazin-2-yl]amino}-2-methylbutanenitrile",[H][C@]12CC[C@](O)(N1)[C@@H](O)[C@H](O)[C@H]2O,CCNC1=NC(Cl)=NC(NC(C)(CC)C#N)=N1,['bglA'],"['pufC', 'puhA', 'pufL', 'pufM']",Thermotoga maritima (strain ATCC 43589 / MSB8 / DSM 3109 / JCM 10099),Rhodopseudomonas viridis,0,no interaction,0,0.9999992699710665,1,TN
DB03692,DB01037,1-Hexadecanosulfonyl-O-L-Serine,Selegiline,[H][C@](N)(COS(=O)(=O)CCCCCCCCCCCCCCCC)C(O)=O,C[C@H](CC1=CC=CC=C1)N(C)CC#C,['pldA'],"['MAOB', 'MAOA']",Escherichia coli (strain K12),Humans,0,no interaction,0,0.9999961110813619,1,TN
